nominal_population,algorithm,cuda_median_total_ms,cuda_mean_total_ms,cuda_std_total_ms,evox_median_total_ms,evox_mean_total_ms,evox_std_total_ms,cuda_median_generation_ms,evox_median_generation_ms,speedup,speedup_ci_low,speedup_ci_high,cuda_successes,evox_successes,cuda_failures,evox_failures
256,nsga3,48.20230484008789,48.35972175598145,0.42759859928453997,252.1133804321289,256.73364410400393,14.484020550488962,0.4820230484008789,2.521133804321289,5.230317954058838,5.16371876259553,5.307319746126481,10,10,0,0
512,nsga3,48.775760650634766,49.11002883911133,0.7979783449568283,253.05828094482422,255.63956451416016,5.417902039411222,0.48775760650634764,2.530582809448242,5.188197530273286,5.093138790011491,5.309136466501304,10,10,0,0
1024,nsga3,49.478240966796875,49.582143783569336,0.39615814896378987,276.09124755859375,277.70684204101565,4.111729896080394,0.49478240966796877,2.7609124755859376,5.580053820908245,5.527987709142417,5.70484451596606,10,10,0,0
2048,nsga3,54.274641036987305,54.47135696411133,0.5477182807648245,419.9139099121094,420.87827758789064,4.87015691652648,0.542746410369873,4.199139099121094,7.736834401648916,7.638898296733594,7.8310627643912305,10,10,0,0
4096,nsga3,81.22903823852539,81.33691177368163,0.4692827593827948,1520.876953125,1518.595849609375,8.726497295071146,0.8122903823852539,15.20876953125,18.72331602227043,18.555432911285028,18.810596260237617,10,10,0,0
8192,nsga3,110.18775939941406,110.358056640625,0.5054168192745172,6433.822265625,6442.99267578125,29.85088447564645,1.1018775939941405,64.33822265625,58.38962785606123,58.00010278973048,58.75265136996916,10,10,0,0
16384,nsga3,196.28433227539062,196.28979949951173,0.39519686295306466,29448.1884765625,29506.586328125,279.0071971072888,1.9628433227539062,294.481884765625,150.02821740884613,149.29539745076437,151.321368002863,10,10,0,0
32768,nsga3,514.0605773925781,513.9892517089844,0.7181883787978453,139780.8125,139738.4984375,1150.7830774399479,5.140605773925781,1397.808125,271.9150595227459,270.3305897179321,273.43952648993366,10,10,0,0
256,rvea,15.48363208770752,15.523350429534911,0.19353394687554823,193.46256256103516,195.22956085205078,4.467017650923923,0.1548363208770752,1.9346256256103516,12.494649928722176,12.278406699454465,12.947462830243815,10,10,0,0
512,rvea,15.866367816925049,16.04906873703003,0.49103679159924524,193.46937561035156,195.16722106933594,4.433861080897391,0.15866367816925048,1.9346937561035156,12.19367771141502,11.943665809347142,12.533623116493203,10,10,0,0
1024,rvea,16.754480361938477,16.737971305847168,0.13055973543271035,194.22736358642578,193.5448791503906,1.731669834631827,0.16754480361938476,1.9422736358642578,11.592562669246155,11.419025558809007,11.684847255495612,10,10,0,0
2048,rvea,23.271520614624023,23.377846336364748,0.2401236642197485,279.6331329345703,279.29407958984376,1.3144699866158225,0.23271520614624022,2.796331329345703,12.016109199106072,11.882398147228846,12.047422447021413,10,10,0,0
4096,rvea,26.732223510742188,26.745692634582518,0.18500267329388526,1102.2354125976562,1104.9197998046875,5.964217537195776,0.26732223510742187,11.022354125976562,41.23246284225962,41.12840975891398,41.573040590890145,10,10,0,0
8192,rvea,38.620046615600586,38.589036560058595,0.310414157747059,4246.9853515625,4245.48603515625,7.704191277923527,0.38620046615600584,42.469853515625,109.96841598443147,109.48044628686085,110.08586501580868,10,10,0,0
16384,rvea,68.05887985229492,68.05483779907226,0.07575293017817157,16828.08203125,16827.9619140625,2.770539041058627,0.6805887985229492,168.2808203125,247.25769903605845,247.07201941283,247.4594168139142,10,10,0,0
32768,rvea,161.68618774414062,161.98389892578126,0.7040407604475645,nan,nan,nan,1.6168618774414063,nan,nan,nan,nan,10,0,0,10
