problem,algorithm,test,p_value,rank_biserial_cuda_minus_evox,cuda_median_igd,evox_median_igd,holm_p_value,significant_0_05
DTLZ1,nsga3,Wilcoxon rank-sum,2.8719490663203234e-11,-1.0,0.0057404759985065145,0.006177615311377432,2.2975592530562588e-10,True
DTLZ2,nsga3,Wilcoxon rank-sum,0.04926066741360384,-0.29555555555555557,0.016890827370286465,0.01690495577278022,0.1477820022408115,False
DTLZ3,nsga3,Wilcoxon rank-sum,0.06043289007986042,-0.28222222222222226,0.016922803683813627,0.016935846600320305,0.1477820022408115,False
DTLZ4,nsga3,Wilcoxon rank-sum,6.236874426255859e-09,-0.8733333333333333,0.016858080151843577,0.016948529384069388,3.742124655753515e-08,True
DTLZ5,nsga3,Wilcoxon rank-sum,0.008497691926134823,0.39555555555555566,0.0013404823678190062,0.001262510980884504,0.03399076770453929,True
DTLZ6,nsga3,Wilcoxon rank-sum,3.5097576968084746e-11,0.9955555555555555,0.0019216638569711478,0.0015458620040955042,2.4568303877659323e-10,True
DTLZ7,nsga3,Wilcoxon rank-sum,0.1205749922602295,-0.23333333333333328,0.01934587253453398,0.0194037447015033,0.1477820022408115,False
ConvexDTLZ2,nsga3,Wilcoxon rank-sum,1.3825075318449249e-05,0.6533333333333333,0.01619243150652637,0.01586373129272638,6.912537659224625e-05,True
DTLZ1,rvea,Wilcoxon rank-sum,2.8719490663203234e-11,-1.0,0.0057695597454980665,0.01096493933875375,2.2975592530562588e-10,True
DTLZ2,rvea,Wilcoxon rank-sum,7.43858705279277e-09,0.8688888888888888,0.01699097149746534,0.016984433344479077,2.975434821117108e-08,True
DTLZ3,rvea,Wilcoxon rank-sum,2.8719490663203234e-11,-1.0,0.01700406248089443,0.02560740402568265,2.2975592530562588e-10,True
DTLZ4,rvea,Wilcoxon rank-sum,2.8719490663203234e-11,1.0,0.016950395776767994,0.01694460258890953,2.2975592530562588e-10,True
DTLZ5,rvea,Wilcoxon rank-sum,0.0006373466312952018,-0.5133333333333333,0.019706671597226846,0.020819947990397526,0.0012746932625904036,True
DTLZ6,rvea,Wilcoxon rank-sum,1.943301315923336e-09,0.9022222222222223,0.017228424443512337,0.014454752050555547,9.71650657961668e-09,True
DTLZ7,rvea,Wilcoxon rank-sum,0.00012857816253298126,-0.5755555555555556,0.030097557716765602,0.030409415544559976,0.00038573448759894374,True
ConvexDTLZ2,rvea,Wilcoxon rank-sum,0.39938939501369475,0.1266666666666667,0.028530365240548448,0.028133677471596077,0.39938939501369475,False
