framework,algorithm,experiment,problem,objectives,dimension,nominal_population,generations,seed,repeat_index,device,initial_population_seed,initial_population_protocol,reference_direction_protocol,objective_sense,dtype,git_commit,environment_manifest,framework_version,requested_population,actual_population,active_population,reference_direction_count,total_time_ms,mean_generation_ms,final_objectives,final_igd,hv,eu,time_budget_ms,feasible_under_budget,run_status,error,finite_unique_nondominated_points,igd_20000,igd_50000,pareto_reference_points
cuda_moea,nsga3,group_a,DTLZ1,3,7,1024,500,0,0,cuda:1,0,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,239.8115234375,0.479623046875,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_00_seed_0/cuda_moea_nsga3/final_objectives.pt,0.005738195843653974,,,,,success,,1017,0.005738195843653974,0.0057308820386263734,20000
evox,nsga3,group_a,DTLZ1,3,7,1024,500,0,0,cuda:1,0,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1936.76318359375,3.8735263671875,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_00_seed_0/evox_nsga3/final_objectives.pt,0.005799655748400984,,,,,success,,1016,0.005799655748400984,0.005795004456374952,20000
cuda_moea,rvea,group_a,DTLZ1,3,7,1024,500,0,0,cuda:1,0,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.27142333984375,0.1305428466796875,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_00_seed_0/cuda_moea_rvea/final_objectives.pt,0.005760341288249885,,,,,success,,990,0.005760341288249885,0.005753183571876109,20000
evox,rvea,group_a,DTLZ1,3,7,1024,500,0,0,cuda:1,0,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,989,,818.4114379882812,1.6368228759765624,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_00_seed_0/evox_rvea/final_objectives.pt,0.011858705806235876,,,,,success,,962,0.011858705806235876,0.01191356382413106,20000
evox,nsga3,group_a,DTLZ1,3,7,1024,500,1,1,cuda:1,1,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1975.0716552734375,3.950143310546875,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_01_seed_1/evox_nsga3/final_objectives.pt,0.006807688563102776,,,,,success,,993,0.006807688563102776,0.006797217522625893,20000
cuda_moea,rvea,group_a,DTLZ1,3,7,1024,500,1,1,cuda:1,1,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.10540771484375,0.1302108154296875,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_01_seed_1/cuda_moea_rvea/final_objectives.pt,0.005781741803472054,,,,,success,,990,0.005781741803472054,0.005765255215399006,20000
evox,rvea,group_a,DTLZ1,3,7,1024,500,1,1,cuda:1,1,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,987,,815.866455078125,1.63173291015625,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_01_seed_1/evox_rvea/final_objectives.pt,0.008949617590709147,,,,,success,,946,0.008949617590709147,0.008956050049106823,20000
cuda_moea,nsga3,group_a,DTLZ1,3,7,1024,500,1,1,cuda:1,1,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,230.7584686279297,0.46151693725585935,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_01_seed_1/cuda_moea_nsga3/final_objectives.pt,0.0057379227282131655,,,,,success,,1019,0.0057379227282131655,0.005725081417677629,20000
cuda_moea,rvea,group_a,DTLZ1,3,7,1024,500,2,2,cuda:1,2,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.94783782958984,0.1318956756591797,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_02_seed_2/cuda_moea_rvea/final_objectives.pt,0.005774003701661863,,,,,success,,990,0.005774003701661863,0.005763113674546121,20000
evox,rvea,group_a,DTLZ1,3,7,1024,500,2,2,cuda:1,2,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,985,,811.0773315429688,1.6221546630859376,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_02_seed_2/evox_rvea/final_objectives.pt,0.012179269860073718,,,,,success,,901,0.012179269860073718,0.012146863281685705,20000
