problem,algorithm,framework,implementation,median_igd,representative_igd,seed,repeat_index,final_objectives
DTLZ1,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,0.0057404759985065145,0.005740591717964922,4,4,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_04_seed_4/cuda_moea_nsga3/final_objectives.pt
DTLZ1,nsga3,evox,EvoX–NSGA-III,0.006177615311377432,0.006161469487651193,29,29,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_29_seed_29/evox_nsga3/final_objectives.pt
DTLZ1,rvea,cuda_moea,CUDA-MOEA–RVEA,0.0057695597454980665,0.005768748150476261,3,3,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_03_seed_3/cuda_moea_rvea/final_objectives.pt
DTLZ1,rvea,evox,EvoX–RVEA,0.01096493933875375,0.01084921460871719,3,3,output/benchmark_20260710/group_a/dtlz1/m3_d7_n1024/repeat_03_seed_3/evox_rvea/final_objectives.pt
DTLZ2,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,0.016890827370286465,0.016890809927261313,15,15,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_15_seed_15/cuda_moea_nsga3/final_objectives.pt
DTLZ2,nsga3,evox,EvoX–NSGA-III,0.01690495577278022,0.016900706666901372,5,5,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_05_seed_5/evox_nsga3/final_objectives.pt
DTLZ2,rvea,cuda_moea,CUDA-MOEA–RVEA,0.01699097149746534,0.01699110864850116,6,6,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_06_seed_6/cuda_moea_rvea/final_objectives.pt
DTLZ2,rvea,evox,EvoX–RVEA,0.016984433344479077,0.016984512395405275,14,14,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_14_seed_14/evox_rvea/final_objectives.pt
DTLZ3,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,0.016922803683813627,0.016923715764319214,6,6,output/benchmark_20260710/group_a/dtlz3/m3_d12_n1024/repeat_06_seed_6/cuda_moea_nsga3/final_objectives.pt
DTLZ3,nsga3,evox,EvoX–NSGA-III,0.016935846600320305,0.016935666892764104,8,8,output/benchmark_20260710/group_a/dtlz3/m3_d12_n1024/repeat_08_seed_8/evox_nsga3/final_objectives.pt
DTLZ3,rvea,cuda_moea,CUDA-MOEA–RVEA,0.01700406248089443,0.017003832012458652,17,17,output/benchmark_20260710/group_a/dtlz3/m3_d12_n1024/repeat_17_seed_17/cuda_moea_rvea/final_objectives.pt
DTLZ3,rvea,evox,EvoX–RVEA,0.02560740402568265,0.025639215092108657,15,15,output/benchmark_20260710/group_a/dtlz3/m3_d12_n1024/repeat_15_seed_15/evox_rvea/final_objectives.pt
DTLZ4,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,0.016858080151843577,0.016857904894904196,23,23,output/benchmark_20260710/group_a/dtlz4/m3_d12_n1024/repeat_23_seed_23/cuda_moea_nsga3/final_objectives.pt
DTLZ4,nsga3,evox,EvoX–NSGA-III,0.016948529384069388,0.01695716610486015,6,6,output/benchmark_20260710/group_a/dtlz4/m3_d12_n1024/repeat_06_seed_6/evox_nsga3/final_objectives.pt
DTLZ4,rvea,cuda_moea,CUDA-MOEA–RVEA,0.016950395776767994,0.016950401139977516,14,14,output/benchmark_20260710/group_a/dtlz4/m3_d12_n1024/repeat_14_seed_14/cuda_moea_rvea/final_objectives.pt
DTLZ4,rvea,evox,EvoX–RVEA,0.01694460258890953,0.016944514768447876,28,28,output/benchmark_20260710/group_a/dtlz4/m3_d12_n1024/repeat_28_seed_28/evox_rvea/final_objectives.pt
