environment,framework,algorithm,algorithm_label,generation,hv_mean,hv_std,hv_median,hv_q1,hv_q3,eu_mean,eu_std,eu_median,eu_q1,eu_q3,time_ms_mean,time_ms_median,time_ms_q1,time_ms_q3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,2387892718,306464664.1,2425843130,2219278825,2536263497,0.4225450272,0.01235245659,0.4251727537,0.4196673791,0.4283436353,0,0,0,0
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,2983124895,151469052.1,2935893701,2916679752,3095553705,0.4373635788,0.004066438203,0.4386678602,0.4336070919,0.4402503532,29965.09004,29966.5293,29931.14209,29995.07617
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,10,3188364452,178107546.7,3172786697,3082262067,3281913523,0.4434085069,0.005500472888,0.442990128,0.4380574983,0.447938488,59933.05137,59944.67285,59893.09961,59992.6123
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,15,3275078617,188202802,3241033514,3150986088,3426205678,0.4459678311,0.00517987095,0.4452962245,0.4427469899,0.4489838089,89894.40898,89910.70996,89821.07568,89985.54492
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,20,3547993252,385997759.5,3408013847,3291527788,3614223108,0.4540853143,0.01259346008,0.4507260234,0.4452315346,0.4540995113,119857.1027,119908.9287,119756.1753,119984.3101
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,25,3884947608,592414620.3,3832760119,3538182750,3981074802,0.4688370763,0.02649023462,0.4647219639,0.4536883297,0.4736591338,149827.1004,149892.8965,149742.4326,149958.3594
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,30,3845557457,447547904.5,3760984457,3525587480,4047463886,0.4635645776,0.01635916279,0.4610525792,0.4510075144,0.4684798057,179816.4668,179896.5186,179719.4214,179983.3193
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,35,4016160247,397034507,3991442449,3699994086,4243989538,0.4677993541,0.01432133298,0.4649660785,0.4579163906,0.4721408383,209789.7602,209863.583,209642.229,209985.1973
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,40,4212874836,635449615,4133246800,3765915330,4525863107,0.4775635831,0.03112734484,0.4693448882,0.4572184659,0.488018629,239760.9838,239854.3506,239613.6509,239995.0698
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,45,4293136950,511599816.1,4178902421,3931699087,4467966410,0.47841505,0.023727704,0.4685924369,0.4635581843,0.4862004474,269722.2625,269833.3447,269581.2002,269955.4062
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,50,4355865102,509040851.2,4265279142,3967818067,4578952251,0.4798805492,0.02182719739,0.4733965898,0.4643921126,0.4925729912,299679.8697,299787.9316,299513.5293,299897.7012
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,55,4347479082,446822460,4234936092,4004719840,4497558967,0.4788981003,0.02001989083,0.4736448003,0.4635051079,0.4845302709,329642.0752,329760.4326,329445.2344,329882.7544
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,60,4511760634,369155352.1,4458382555,4215306195,4773976097,0.4846581388,0.01556407655,0.4809560942,0.4745970668,0.4976186982,359628.215,359738.5371,359422.2456,359913.5225
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,65,4459939189,359078758.6,4562910568,4134595694,4581576015,0.4813975519,0.01259287737,0.4822075555,0.470907769,0.484553678,389598.5221,389728.8721,389389.4395,389913.2964
