environment,framework,algorithm,algorithm_label,seed,repeat_index,generation,checkpoint_cumulative_time_ms,hv,eu,reward_count,reward_objectives
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,0,0.0,2446948898.8005314,0.4272958471502755,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,5,29928.8046875,2919004065.055556,0.44087118502784395,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,10,59773.236328125,3298149110.469357,0.4486054976171322,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,15,89654.77734375,3475660918.392248,0.4500245622295355,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,20,119574.673828125,3655052500.148951,0.45426599073932356,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,25,149454.19921875,5327767055.654429,0.5375610847619908,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,30,179380.01953125,4742512687.963216,0.4996237869384917,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,35,209294.427734375,4837479482.605778,0.4993230381773299,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,40,239223.130859375,5614970135.663507,0.5552815619127223,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,45,269177.56640625,5440168998.875715,0.5342164999034903,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,50,299121.22265625,5364729061.493003,0.5222205375999607,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,55,329020.859375,5321592413.921759,0.5205367771566168,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,60,358971.896484375,5212231455.48818,0.5114047685864312,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,65,388845.662109375,5032366558.109996,0.49990510390206727,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,70,418786.31640625,5334497655.962806,0.5259031483867775,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,75,448612.033203125,5241058028.591434,0.5141625677672612,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,80,478485.572265625,5888790228.035667,0.5310007232882057,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,85,508467.748046875,4989818793.820607,0.4971057784738758,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,90,538404.91796875,5476145940.959771,0.518305917441548,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,95,568358.251953125,5292320051.8019705,0.5051077355159831,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,100,598241.587890625,5512024941.262149,0.5223621845915258,16384,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,0,0.0,2429016103.780763,0.4267714055689703,16290,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,5,33513.21484375,3149872495.62392,0.43833955896931837,1120,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,10,67020.125,4210291081.4667873,0.4760540437940119,1550,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,15,100566.9296875,4339793808.417744,0.4712935206616672,1954,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,20,133997.8203125,5002448859.180619,0.4946581648784569,1818,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,25,167347.1328125,5369992207.939822,0.5045861795966681,1748,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,30,200828.23828125,5729563327.146182,0.5161438600721406,1547,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,35,234180.671875,6250494421.925302,0.535912671211999,1841,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,40,267604.2734375,6961939953.061123,0.5540594288691929,1845,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,45,300857.42578125,7724793757.879557,0.5700773506620659,1936,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,50,334215.28125,8730697550.622368,0.6009327361569543,1794,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,55,367518.48046875,9691357454.556026,0.6300551593292748,1857,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,60,400861.42578125,10390396003.389206,0.6427963006392746,2205,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,65,434208.67578125,11327372195.046543,0.6821009611935297,2544,3
