environment,algorithm,framework,algorithm_label,metric,budget_source,budget_time_ms,common_horizon_ms,cuda_moea_final_time_median_ms,evox_final_time_median_ms,n,missing,mean,std,median,q1,q3
mo_hopper_m3,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,hv,EvoX generation 25 median,175829.2891,599554.1367,599554.1367,698869.6035,10,0,3884947608,592414620.3,3832760119,3538182750,3981074802
mo_hopper_m3,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,eu,EvoX generation 25 median,175829.2891,599554.1367,599554.1367,698869.6035,10,0,0.4688370763,0.02649023462,0.4647219639,0.4536883297,0.4736591338
mo_hopper_m3,nsga3,evox,EvoX–NSGA-III,hv,EvoX generation 25 median,175829.2891,599554.1367,599554.1367,698869.6035,10,0,3559110652,362061022.2,3501777288,3374760170,3559116906
mo_hopper_m3,nsga3,evox,EvoX–NSGA-III,eu,EvoX generation 25 median,175829.2891,599554.1367,599554.1367,698869.6035,10,0,0.4527978245,0.01197612537,0.4494644134,0.4480159743,0.4522838586
mo_hopper_m3,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,hv,EvoX generation 50 median,351257.9453,599554.1367,599554.1367,698869.6035,10,0,4347479082,446822460,4234936092,4004719840,4497558967
mo_hopper_m3,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,eu,EvoX generation 50 median,351257.9453,599554.1367,599554.1367,698869.6035,10,0,0.4788981003,0.02001989083,0.4736448003,0.4635051079,0.4845302709
mo_hopper_m3,nsga3,evox,EvoX–NSGA-III,hv,EvoX generation 50 median,351257.9453,599554.1367,599554.1367,698869.6035,10,0,4044425832,431004017.8,3944875787,3782852663,4100762820
mo_hopper_m3,nsga3,evox,EvoX–NSGA-III,eu,EvoX generation 50 median,351257.9453,599554.1367,599554.1367,698869.6035,10,0,0.4704285596,0.01626003889,0.4644971279,0.4587740472,0.4792155644
mo_hopper_m3,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,hv,EvoX generation 75 median,524755.4082,599554.1367,599554.1367,698869.6035,10,0,4714248426,341448828.5,4791348360,4485977304,4971076247
mo_hopper_m3,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,eu,EvoX generation 75 median,524755.4082,599554.1367,599554.1367,698869.6035,10,0,0.4893124719,0.01167302435,0.4931093757,0.4841556107,0.4966497073
mo_hopper_m3,nsga3,evox,EvoX–NSGA-III,hv,EvoX generation 75 median,524755.4082,599554.1367,599554.1367,698869.6035,10,0,4374331889,413077763.3,4228162438,4147767958,4498534548
mo_hopper_m3,nsga3,evox,EvoX–NSGA-III,eu,EvoX generation 75 median,524755.4082,599554.1367,599554.1367,698869.6035,10,0,0.4791633081,0.01525563587,0.4751620214,0.4716848791,0.4842370618
mo_hopper_m3,rvea,cuda_moea,CUDA-MOEA–RVEA,hv,EvoX generation 25 median,171929.0176,670212.7988,670212.7988,687546.4258,10,0,5423813192,317537955.3,5485619285,5274729512,5650880885
mo_hopper_m3,rvea,cuda_moea,CUDA-MOEA–RVEA,eu,EvoX generation 25 median,171929.0176,670212.7988,670212.7988,687546.4258,10,0,0.5094352435,0.009762276768,0.5109836423,0.5005877061,0.5177335374
mo_hopper_m3,rvea,evox,EvoX–RVEA,hv,EvoX generation 25 median,171929.0176,670212.7988,670212.7988,687546.4258,10,0,5217768538,388526069.6,5191568096,5055519374,5374637046
mo_hopper_m3,rvea,evox,EvoX–RVEA,eu,EvoX generation 25 median,171929.0176,670212.7988,670212.7988,687546.4258,10,0,0.5025498391,0.01208993934,0.5010564651,0.498822143,0.5099263887
mo_hopper_m3,rvea,cuda_moea,CUDA-MOEA–RVEA,hv,EvoX generation 50 median,343829.3125,670212.7988,670212.7988,687546.4258,10,0,7111565341,844746273.4,7095534506,6525472177,7621590136
mo_hopper_m3,rvea,cuda_moea,CUDA-MOEA–RVEA,eu,EvoX generation 50 median,343829.3125,670212.7988,670212.7988,687546.4258,10,0,0.5562413579,0.02797435559,0.5505975106,0.5401713244,0.575521309
mo_hopper_m3,rvea,evox,EvoX–RVEA,hv,EvoX generation 50 median,343829.3125,670212.7988,670212.7988,687546.4258,10,0,8744977279,2343621663,8052504641,6802501995,1.10888301e+10
mo_hopper_m3,rvea,evox,EvoX–RVEA,eu,EvoX generation 50 median,343829.3125,670212.7988,670212.7988,687546.4258,10,0,0.6006959807,0.06152022123,0.5892733656,0.5511341729,0.6567070042
mo_hopper_m3,rvea,cuda_moea,CUDA-MOEA–RVEA,hv,EvoX generation 75 median,515695.4512,670212.7988,670212.7988,687546.4258,10,0,9685501302,2081968346,1.038233731e+10,7752049941,1.144340356e+10
mo_hopper_m3,rvea,cuda_moea,CUDA-MOEA–RVEA,eu,EvoX generation 75 median,515695.4512,670212.7988,670212.7988,687546.4258,10,0,0.6278800569,0.05820736074,0.6440660531,0.5716484635,0.6800502777
mo_hopper_m3,rvea,evox,EvoX–RVEA,hv,EvoX generation 75 median,515695.4512,670212.7988,670212.7988,687546.4258,10,0,1.123974605e+10,2299493574,1.191242267e+10,9250749288,1.27813994e+10
mo_hopper_m3,rvea,evox,EvoX–RVEA,eu,EvoX generation 75 median,515695.4512,670212.7988,670212.7988,687546.4258,10,0,0.6628966031,0.05398734974,0.6786889085,0.6161460661,0.7040053429
mo_swimmer,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,hv,EvoX generation 25 median,290457.002,695373.5371,695373.5371,1151239.375,10,0,30.72110268,1.330779127,30.68067017,29.59577595,31.67840489
mo_swimmer,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,eu,EvoX generation 25 median,290457.002,695373.5371,695373.5371,1151239.375,10,0,0.7305568419,0.00896827107,0.7336691677,0.7276282101,0.735855818
mo_swimmer,nsga3,evox,EvoX–NSGA-III,hv,EvoX generation 25 median,290457.002,695373.5371,695373.5371,1151239.375,10,0,28.06602655,1.569920223,27.85608691,26.83612997,28.71526146
mo_swimmer,nsga3,evox,EvoX–NSGA-III,eu,EvoX generation 25 median,290457.002,695373.5371,695373.5371,1151239.375,10,0,0.706079024,0.01372180024,0.7037552391,0.6963410273,0.7147640037
mo_swimmer,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,hv,EvoX generation 50 median,578423.3848,695373.5371,695373.5371,1151239.375,10,0,33.33050834,1.038848457,33.21709899,32.79641486,33.74000001
mo_swimmer,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,eu,EvoX generation 50 median,578423.3848,695373.5371,695373.5371,1151239.375,10,0,0.7395760662,0.007368688234,0.7409074552,0.7376905348,0.7453052115
mo_swimmer,nsga3,evox,EvoX–NSGA-III,hv,EvoX generation 50 median,578423.3848,695373.5371,695373.5371,1151239.375,10,0,30.88157555,0.8604385102,30.84107738,30.14033925,31.52660989
mo_swimmer,nsga3,evox,EvoX–NSGA-III,eu,EvoX generation 50 median,578423.3848,695373.5371,695373.5371,1151239.375,10,0,0.7254792553,0.01170781222,0.7282750793,0.7157468222,0.7352540164
mo_swimmer,rvea,cuda_moea,CUDA-MOEA–RVEA,hv,EvoX generation 25 median,177388.0879,694269.7832,694269.7832,709978.6895,10,0,14.86839379,7.669594412,14.07956436,8.554236906,19.56802929
mo_swimmer,rvea,cuda_moea,CUDA-MOEA–RVEA,eu,EvoX generation 25 median,177388.0879,694269.7832,694269.7832,709978.6895,10,0,0.5698542569,0.09902275165,0.522841421,0.4988859375,0.6417910594
mo_swimmer,rvea,evox,EvoX–RVEA,hv,EvoX generation 25 median,177388.0879,694269.7832,694269.7832,709978.6895,10,0,1.346305739,1.74446762,0.5285975285,0.081805723,1.681018721
mo_swimmer,rvea,evox,EvoX–RVEA,eu,EvoX generation 25 median,177388.0879,694269.7832,694269.7832,709978.6895,10,0,0.08566366179,0.07982692592,0.05560925339,0.03557263671,0.1180392679
