algorithm,population,dimension,pytorch_ms,native_ms,speedup,pytorch_min_ms,pytorch_max_ms,native_min_ms,native_max_ms
NSGA3,256,20,87.10926305502653,83.59166793525219,1.042080690655664,84.59396194666624,90.86489607580006,79.60836496204138,85.85591497831047
RVEA,256,20,14.787660911679268,11.791682103648782,1.254075608695677,14.767553191632032,15.058422926813364,11.772296158596873,11.819745181128383
NSGA3,256,128,130.64843998290598,126.25045306049287,1.0348354149692105,116.4550909306854,139.3991180229932,111.43640195950866,134.90545004606247
RVEA,256,128,14.839739073067904,12.289011850953102,1.2075616211499522,14.798901975154877,16.151817981153727,12.096618069335818,12.343734968453646
NSGA3,256,1024,177.66869207844138,173.1995497830212,1.025803429056363,150.4676139447838,199.30858607403934,146.4734908659011,193.40616697445512
RVEA,256,1024,17.20620901323855,15.07928199134767,1.1410496217997175,17.009407049044967,17.33968104235828,14.97894199565053,15.446576057001948
NSGA3,1024,20,383.0716379452497,376.18274614214897,1.0183126203254882,367.88695794530213,401.9362998660654,364.9570639245212,395.24560305289924
RVEA,1024,20,15.414785826578736,12.740163831040263,1.2099362324542482,15.272597083821893,15.555591089650989,12.688386021181941,12.787694111466408
NSGA3,1024,128,832.3977689724416,825.2735631540418,1.0086325385138626,770.7809167914093,856.373825808987,768.4077140875161,852.334656054154
RVEA,1024,128,16.220897901803255,14.06142022460699,1.1535746491252181,16.118685016408563,16.962948953732848,13.919712044298649,14.451074879616499
NSGA3,1024,1024,1378.3269939012825,1366.8075171299279,1.0084280168399598,1102.5628389324993,1427.7936769649386,1095.3267109580338,1425.2193050924689
RVEA,1024,1024,28.6000098567456,25.007604155689478,1.1436525337929588,27.76433201506734,29.10288912244141,24.82349588535726,26.140354108065367
NSGA3,4096,20,6237.228262936696,6198.756045894697,1.0062064415436187,5955.287812044844,6301.995707210153,5955.819295020774,6291.240100981668
RVEA,4096,20,22.77757180854678,20.947125041857362,1.0873841523851961,22.63326896354556,23.243071045726538,20.834411960095167,21.229909034445882
NSGA3,4096,128,17058.699358953163,17046.314365928993,1.0007265496082205,16030.756331980228,17511.135031934828,16023.963721003383,17488.41884615831
RVEA,4096,128,25.50365193746984,23.55791605077684,1.0825937184978143,25.33086482435465,25.733015034347773,23.19946908392012,23.66112102754414
NSGA3,4096,1024,30898.06121797301,31624.57759701647,0.9770268432261369,28697.68219604157,32751.91142386757,28666.411140933633,32685.921801952645
RVEA,4096,1024,49.2067220620811,44.38889306038618,1.1085368133677223,48.90407994389534,49.29996794089675,44.353574980050325,45.00793106853962
